country_name,city_name,restaurant_name,feature_id,reviewer,reviewer_id,num_reviews,description,review_rating,review_date,image_name,lat,lon,pred_lat,pred_lon,spherical_distance
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Saad G,1.04228137897689E+020,164,Phenomenal experience. Service wasn’t the best but probably due to how crowded the place was. Definitely coming back again though.,5,3 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_104228137897689306928_1,26.321277,50.2200522,43.8202362060547,-79.327766418457,10676.2125768153
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Saad G,1.04228137897689E+020,164,Phenomenal experience. Service wasn’t the best but probably due to how crowded the place was. Definitely coming back again though.,5,3 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_104228137897689306928_2,26.321277,50.2200522,41.4919090270996,2.03162002563477,4687.10548632302
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Saad G,1.04228137897689E+020,164,Phenomenal experience. Service wasn’t the best but probably due to how crowded the place was. Definitely coming back again though.,5,3 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_104228137897689306928_3,26.321277,50.2200522,35.6688346862793,139.468994140625,8278.36718931441
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Saad G,1.04228137897689E+020,164,Phenomenal experience. Service wasn’t the best but probably due to how crowded the place was. Definitely coming back again though.,5,3 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_104228137897689306928_4,26.321277,50.2200522,39.9199714660645,-86.2209396362305,11379.0466610078
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Saad G,1.04228137897689E+020,164,Phenomenal experience. Service wasn’t the best but probably due to how crowded the place was. Definitely coming back again though.,5,3 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_104228137897689306928_5,26.321277,50.2200522,40.3114738464356,-74.4649887084961,10659.0785796146
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,A S,1.02734376604068E+020,6,"my favorite restaurant of all time , never disappoint me at all ! everything is chef’s kiss , I can go on all day talking about how much I love takara w/ all my heart ❤️❤️",5,3 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_102734376604068310901_1,26.321277,50.2200522,22.5494995117187,114.032669067383,6408.41893777208
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,A S,1.02734376604068E+020,6,"my favorite restaurant of all time , never disappoint me at all ! everything is chef’s kiss , I can go on all day talking about how much I love takara w/ all my heart ❤️❤️",5,3 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_102734376604068310901_2,26.321277,50.2200522,22.6666107177734,113.912773132324,6392.73124283742
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,A S,1.02734376604068E+020,6,"my favorite restaurant of all time , never disappoint me at all ! everything is chef’s kiss , I can go on all day talking about how much I love takara w/ all my heart ❤️❤️",5,3 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_102734376604068310901_3,26.321277,50.2200522,28.4351844787598,-81.4706573486328,12036.4014328999
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,A S,1.02734376604068E+020,6,"my favorite restaurant of all time , never disappoint me at all ! everything is chef’s kiss , I can go on all day talking about how much I love takara w/ all my heart ❤️❤️",5,3 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_102734376604068310901_4,26.321277,50.2200522,25.3269004821777,51.5373039245606,172.068891602185
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,A S,1.02734376604068E+020,6,"my favorite restaurant of all time , never disappoint me at all ! everything is chef’s kiss , I can go on all day talking about how much I love takara w/ all my heart ❤️❤️",5,3 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_102734376604068310901_5,26.321277,50.2200522,-33.8713150024414,151.208251953125,12552.8657043307
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Lamis Altayyar,1.07459125234965E+020,86,"My first time visiting the restaurant and it will not be the last, since I visited with my best friend who is a regular there she knew what to order. The garlic fried rice and the garlic shrimps are beyond my expectations 😋 we truly enjoyed them and I tried the wagyu gyoza they are juicy and tasty but I'm more in favor of the traditional gyoza, for drinks we tried the shochu ginger a refreshing and nice drink, shoutout to Sara our hostess and the staff for their amazing service.",5,2 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_107459125234964825182_1,26.321277,50.2200522,42.4072341918945,-71.30126953125,10306.9555823261
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,Lamis Altayyar,1.07459125234965E+020,86,"My first time visiting the restaurant and it will not be the last, since I visited with my best friend who is a regular there she knew what to order. The garlic fried rice and the garlic shrimps are beyond my expectations 😋 we truly enjoyed them and I tried the wagyu gyoza they are juicy and tasty but I'm more in favor of the traditional gyoza, for drinks we tried the shochu ginger a refreshing and nice drink, shoutout to Sara our hostess and the staff for their amazing service.",5,2 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_107459125234964825182_2,26.321277,50.2200522,25.3260936737061,51.5370712280273,172.10905611379
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,ibrahim Al-Hussan,1.07141756602459E+020,3,"The food quality is exceptional, excellent staff. And the atmosphere was out of this world we enjoyed and savoured every moment.",5,a month ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_107141756602458691496_1,26.321277,50.2200522,38.4044380187988,-122.36498260498,12776.5950921337
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,ibrahim Al-Hussan,1.07141756602459E+020,3,"The food quality is exceptional, excellent staff. And the atmosphere was out of this world we enjoyed and savoured every moment.",5,a month ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_107141756602458691496_2,26.321277,50.2200522,35.5301666259766,139.697830200195,8303.2794719122
Saudi Arabia,Al Khobar,Takara Restaurant مطعم تاكارا,0x3e49e956f0f7a4c3:0x950300d850dd792f,tahniyath sameena,1.01276565266191E+020,1,our server was extremely kind ! he helped us feel v comfortable. i liked the food too ! it was a good experience. little expensive for uni kids tho ahahah,4,2 months ago,0x3e49e956f0f7a4c3_0x950300d850dd792f_101276565266190527108_1,26.321277,50.2200522,26.2190837860107,127.685638427734,7590.07416061696
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Samer Alameddine,1.05249919940619E+020,43,Last time I ate here it was the 90s. Probably 1997. I’m now visiting Khobar after all these years and decided to eat here again! The food was delicious and the service was fast and efficient. It’s a gem of a place for the mall. I hope they remain even when all the mall renovations are over.,5,4 days ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_105249919940618713438_1,26.2906006,50.1798432,43.8556671142578,-79.3337631225586,10674.3004530471
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Samer Alameddine,1.05249919940619E+020,43,Last time I ate here it was the 90s. Probably 1997. I’m now visiting Khobar after all these years and decided to eat here again! The food was delicious and the service was fast and efficient. It’s a gem of a place for the mall. I hope they remain even when all the mall renovations are over.,5,4 days ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_105249919940618713438_2,26.2906006,50.1798432,28.3715114593506,-81.5493927001953,12046.5436137018
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Samer Alameddine,1.05249919940619E+020,43,Last time I ate here it was the 90s. Probably 1997. I’m now visiting Khobar after all these years and decided to eat here again! The food was delicious and the service was fast and efficient. It’s a gem of a place for the mall. I hope they remain even when all the mall renovations are over.,5,4 days ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_105249919940618713438_3,26.2906006,50.1798432,36.1218338012695,-115.171669006348,12907.0670864249
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Samer Alameddine,1.05249919940619E+020,43,Last time I ate here it was the 90s. Probably 1997. I’m now visiting Khobar after all these years and decided to eat here again! The food was delicious and the service was fast and efficient. It’s a gem of a place for the mall. I hope they remain even when all the mall renovations are over.,5,4 days ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_105249919940618713438_4,26.2906006,50.1798432,22.4974994659424,113.92138671875,6403.8873111449
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Noelle Ng,1.12672962320654E+020,213,"First visit to a Chinese restaurant in Khobar and it was an intriguing experience, showcasing good execution of dishes that left a lasting impression. The flavours were rich and authentic, reflecting good culinary expertise. (It is important to mention that the standard of authenticity is compared against local standards and not that of the original cuisine.) The portion sizes seemed relatively smaller compared to other cuisines at a similar price point, which may not satisfy those with hearty appetites. The restaurant’s atmosphere with its romantically dark ambiance, adds a unique touch to the dining experience. This can be a hit or miss for patrons, as some may find it intimate and charming while others may prefer a brighter setting.",3,3 months ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_112672962320653641349_1,26.2906006,50.1798432,43.8157653808594,-79.3418426513672,10677.9393303261
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Noelle Ng,1.12672962320654E+020,213,"First visit to a Chinese restaurant in Khobar and it was an intriguing experience, showcasing good execution of dishes that left a lasting impression. The flavours were rich and authentic, reflecting good culinary expertise. (It is important to mention that the standard of authenticity is compared against local standards and not that of the original cuisine.) The portion sizes seemed relatively smaller compared to other cuisines at a similar price point, which may not satisfy those with hearty appetites. The restaurant’s atmosphere with its romantically dark ambiance, adds a unique touch to the dining experience. This can be a hit or miss for patrons, as some may find it intimate and charming while others may prefer a brighter setting.",3,3 months ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_112672962320653641349_2,26.2906006,50.1798432,28.47998046875,77.0797653198242,2661.5437840546
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Mrs “Ndə”,1.14033638012335E+020,187,"💯My first visit to the place was perfect. Every dish had its unique flavor and the portion was big 🔻Last visit, the food was really poor in quality, as well as, quantity I can tell the shrimp wasn’t fresh The beef had weird smell and bad aftertaste The portion of all food became really small ✅Atmosphere remains pretty good ✅Service is good ❌In short, the quality of the served food doesn’t go with the price. A very bad experience",2,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_114033638012334530311_1,26.2906006,50.1798432,13.9660539627075,100.43701171875,5388.33957189429
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Mrs “Ndə”,1.14033638012335E+020,187,"💯My first visit to the place was perfect. Every dish had its unique flavor and the portion was big 🔻Last visit, the food was really poor in quality, as well as, quantity I can tell the shrimp wasn’t fresh The beef had weird smell and bad aftertaste The portion of all food became really small ✅Atmosphere remains pretty good ✅Service is good ❌In short, the quality of the served food doesn’t go with the price. A very bad experience",2,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_114033638012334530311_2,26.2906006,50.1798432,22.3095054626465,39.0923805236816,1207.08068070397
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Mrs “Ndə”,1.14033638012335E+020,187,"💯My first visit to the place was perfect. Every dish had its unique flavor and the portion was big 🔻Last visit, the food was really poor in quality, as well as, quantity I can tell the shrimp wasn’t fresh The beef had weird smell and bad aftertaste The portion of all food became really small ✅Atmosphere remains pretty good ✅Service is good ❌In short, the quality of the served food doesn’t go with the price. A very bad experience",2,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_114033638012334530311_3,26.2906006,50.1798432,35.1705093383789,136.909210205078,8086.75803881827
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Mrs “Ndə”,1.14033638012335E+020,187,"💯My first visit to the place was perfect. Every dish had its unique flavor and the portion was big 🔻Last visit, the food was really poor in quality, as well as, quantity I can tell the shrimp wasn’t fresh The beef had weird smell and bad aftertaste The portion of all food became really small ✅Atmosphere remains pretty good ✅Service is good ❌In short, the quality of the served food doesn’t go with the price. A very bad experience",2,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_114033638012334530311_4,26.2906006,50.1798432,49.2795028686524,-122.798622131348,11583.234673355
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Mrs “Ndə”,1.14033638012335E+020,187,"💯My first visit to the place was perfect. Every dish had its unique flavor and the portion was big 🔻Last visit, the food was really poor in quality, as well as, quantity I can tell the shrimp wasn’t fresh The beef had weird smell and bad aftertaste The portion of all food became really small ✅Atmosphere remains pretty good ✅Service is good ❌In short, the quality of the served food doesn’t go with the price. A very bad experience",2,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_114033638012334530311_5,26.2906006,50.1798432,25.3269004821777,51.5373039245606,173.052617601656
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Simplyatraveller,1.01131588583958E+020,406,"Fancy Chinese restaurants. Presentation and variety of foods are excellent. I loved round table in Chinese style. Nice interior. Foods were delicious but not that amazing at the price. price is quite high for quality. Peking duck was not delicious . Other beef. Shrimp, chicken, fish  were delicious.",4,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_101131588583958195295_1,26.2906006,50.1798432,43.8621635437012,-79.3013534545898,10671.9739114406
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Simplyatraveller,1.01131588583958E+020,406,"Fancy Chinese restaurants. Presentation and variety of foods are excellent. I loved round table in Chinese style. Nice interior. Foods were delicious but not that amazing at the price. price is quite high for quality. Peking duck was not delicious . Other beef. Shrimp, chicken, fish  were delicious.",4,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_101131588583958195295_2,26.2906006,50.1798432,25.3260936737061,51.5370712280273,173.090260589659
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Simplyatraveller,1.01131588583958E+020,406,"Fancy Chinese restaurants. Presentation and variety of foods are excellent. I loved round table in Chinese style. Nice interior. Foods were delicious but not that amazing at the price. price is quite high for quality. Peking duck was not delicious . Other beef. Shrimp, chicken, fish  were delicious.",4,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_101131588583958195295_3,26.2906006,50.1798432,22.4974994659424,113.92138671875,6403.8873111449
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Simplyatraveller,1.01131588583958E+020,406,"Fancy Chinese restaurants. Presentation and variety of foods are excellent. I loved round table in Chinese style. Nice interior. Foods were delicious but not that amazing at the price. price is quite high for quality. Peking duck was not delicious . Other beef. Shrimp, chicken, fish  were delicious.",4,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_101131588583958195295_4,26.2906006,50.1798432,22.4974994659424,113.92138671875,6403.8873111449
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Simplyatraveller,1.01131588583958E+020,406,"Fancy Chinese restaurants. Presentation and variety of foods are excellent. I loved round table in Chinese style. Nice interior. Foods were delicious but not that amazing at the price. price is quite high for quality. Peking duck was not delicious . Other beef. Shrimp, chicken, fish  were delicious.",4,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_101131588583958195295_5,26.2906006,50.1798432,43.8148345947266,-79.3369979858398,10677.7433652066
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Hadeel Al Jabr,1.01887540368295E+020,59,"One of the oldest and most authentic Chines restaurants in khobar. Prices have sky rocketed and the quality isn’t as good as it once was, but i come for the spring rolls and cashew chicken and spring onion beef. This time i ordered the dry chili and garlic shrimps and was very disappointed with it. Shrimps were chewy and not fresh. I still would go but stick to my original order.",4,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_101887540368295471875_1,26.2906006,50.1798432,4.89697694778442,114.921020507813,7253.2049764605
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Hadeel Al Jabr,1.01887540368295E+020,59,"One of the oldest and most authentic Chines restaurants in khobar. Prices have sky rocketed and the quality isn’t as good as it once was, but i come for the spring rolls and cashew chicken and spring onion beef. This time i ordered the dry chili and garlic shrimps and was very disappointed with it. Shrimps were chewy and not fresh. I still would go but stick to my original order.",4,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_101887540368295471875_2,26.2906006,50.1798432,42.4604606628418,-83.1332855224609,10997.2513736654
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Muhannad AbuMilhah,1.13017866862428E+020,158,"Well, this place really grabbed my attention and I had to put this review: * Ordered seafood creamy soup: it was actually veggies soup with barely and seafood (costs 53 SR!!). Butter taste was too much. * Fried rice: the least tasty fried rice I’ve come across, very thin and felt like steamed rice with butter * The beef teppanyaki had huge pieces, but the sauce was okay Price for two people was 422 SR (no drinks or desserts)",2,2 years ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_113017866862428368918_1,26.2906006,50.1798432,28.4802551269531,77.0870208740234,2662.25218309781
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Muhannad AbuMilhah,1.13017866862428E+020,158,"Well, this place really grabbed my attention and I had to put this review: * Ordered seafood creamy soup: it was actually veggies soup with barely and seafood (costs 53 SR!!). Butter taste was too much. * Fried rice: the least tasty fried rice I’ve come across, very thin and felt like steamed rice with butter * The beef teppanyaki had huge pieces, but the sauce was okay Price for two people was 422 SR (no drinks or desserts)",2,2 years ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_113017866862428368918_2,26.2906006,50.1798432,4.89697694778442,114.921020507813,7253.2049764605
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Muhannad AbuMilhah,1.13017866862428E+020,158,"Well, this place really grabbed my attention and I had to put this review: * Ordered seafood creamy soup: it was actually veggies soup with barely and seafood (costs 53 SR!!). Butter taste was too much. * Fried rice: the least tasty fried rice I’ve come across, very thin and felt like steamed rice with butter * The beef teppanyaki had huge pieces, but the sauce was okay Price for two people was 422 SR (no drinks or desserts)",2,2 years ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_113017866862428368918_3,26.2906006,50.1798432,25.3260936737061,51.5370712280273,173.090260589659
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Abdulrahman,1.1317004645346E+020,50,"The first vist was perfect 5 stars, but the 2nd one was disappointing.  Regarding of the food quality and taste. Yakasaki Sushi: Average taste I could not taste the lobster as the cheese cream overcomes the taste of the other ingredients or the portion of the lobster was too little to be tasted. Angus beef with trafel: We could not complete the dish, the beef has undesirable smell and taste. It looks like it was not fresh. Also, it has a weird texture I have never experinced with any beef befor. The onion pieces  were big and uncooked. Mixed noodle with oyster sauce: nothing special about it. the shrimp was rubbery. Crispy honey chicken: the only thing we ate that day, I do recommend it. The onion pieces were big and uncooked. Iced lemon tea: Homemade, it is good, but not the best. Strawberry Mojito: below average. Price: very high in comparison to the new dishes' portion and the food quality. Service and Restaurant atmosphere: it is great, and the service is fast. No waiting time. I do not recommend it at all unless they return back to their old flavour and quality.",2,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_113170046453460111103_1,26.2906006,50.1798432,13.9660539627075,100.43701171875,5388.33957189429
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Abdulrahman,1.1317004645346E+020,50,"The first vist was perfect 5 stars, but the 2nd one was disappointing.  Regarding of the food quality and taste. Yakasaki Sushi: Average taste I could not taste the lobster as the cheese cream overcomes the taste of the other ingredients or the portion of the lobster was too little to be tasted. Angus beef with trafel: We could not complete the dish, the beef has undesirable smell and taste. It looks like it was not fresh. Also, it has a weird texture I have never experinced with any beef befor. The onion pieces  were big and uncooked. Mixed noodle with oyster sauce: nothing special about it. the shrimp was rubbery. Crispy honey chicken: the only thing we ate that day, I do recommend it. The onion pieces were big and uncooked. Iced lemon tea: Homemade, it is good, but not the best. Strawberry Mojito: below average. Price: very high in comparison to the new dishes' portion and the food quality. Service and Restaurant atmosphere: it is great, and the service is fast. No waiting time. I do not recommend it at all unless they return back to their old flavour and quality.",2,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_113170046453460111103_2,26.2906006,50.1798432,35.1421012878418,-85.1911010742188,11728.1941284366
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Abdulrahman,1.1317004645346E+020,50,"The first vist was perfect 5 stars, but the 2nd one was disappointing.  Regarding of the food quality and taste. Yakasaki Sushi: Average taste I could not taste the lobster as the cheese cream overcomes the taste of the other ingredients or the portion of the lobster was too little to be tasted. Angus beef with trafel: We could not complete the dish, the beef has undesirable smell and taste. It looks like it was not fresh. Also, it has a weird texture I have never experinced with any beef befor. The onion pieces  were big and uncooked. Mixed noodle with oyster sauce: nothing special about it. the shrimp was rubbery. Crispy honey chicken: the only thing we ate that day, I do recommend it. The onion pieces were big and uncooked. Iced lemon tea: Homemade, it is good, but not the best. Strawberry Mojito: below average. Price: very high in comparison to the new dishes' portion and the food quality. Service and Restaurant atmosphere: it is great, and the service is fast. No waiting time. I do not recommend it at all unless they return back to their old flavour and quality.",2,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_113170046453460111103_3,26.2906006,50.1798432,39.9199714660645,-86.2209396362305,11379.745901668
